receptor,ligand,initial_energy,final_energy,energy_drop
5-HT1A,1B-LSD,9646.981592178345,-55488.61971282959,65135.601305007935
5-HT1A,1P-ETH-LAD,-2517.0716762542725,-55518.57610321045,53001.50442695618
5-HT1A,1P-LSD,20679.466643333435,-55495.580070495605,76175.04671382904
5-HT1A,1V-LSD,5932.890087127686,-55414.93117523193,61347.82126235962
5-HT1A,1cP-AL-LAD,1399.8214473724363,-55483.18173980713,56883.003187179565
5-HT1A,1cP-LSD,6987.269504547119,-55535.102279663086,62522.371784210205
5-HT1A,1cP-MiPLA,2898.388111114502,-55562.47312927246,58460.86124038696
5-HT1A,"2,5-DMA",2025.728660583496,-55483.0806427002,57508.80930328369
5-HT1A,2-Aminoindane,6151.427955627441,-55409.12567901611,61560.55363464356
5-HT1A,2-FA,2995.432660102844,-55540.86269378662,58536.295353889465
5-HT1A,2-FEA,16722.796661376953,-55507.594593048096,72230.39125442505
5-HT1A,2-FMA,6187.749247550964,-55431.77867126465,61619.52791881561
5-HT1A,2-Fluorodeschloroketamine,6627.100017547607,-55480.514389038086,62107.61440658569
5-HT1A,25B-NBOH,3669.291925430298,-55469.91926574707,59139.21119117737
5-HT1A,25B-NBOMe,6416.746162414551,-55512.80937957764,61929.55554199219
5-HT1A,25C-NBOH,8120.285102844238,-55432.17311859131,63552.45822143555
5-HT1A,25C-NBOMe,4267.986998558044,-55450.53202819824,59718.51902675629
5-HT1A,25D-NBOMe,2978.7055740356445,-55469.90073394776,58448.6063079834
5-HT1A,25E-NBOH,8666.516437530518,-55663.52255630493,64330.03899383545
5-HT1A,25I-NBOH,9774.373027801514,-55443.7527923584,65218.12582015991
5-HT1A,25I-NBOMe,6120.4490032196045,-55447.65016937256,61568.09917259216
5-HT1A,25N-NBOMe,4062.9447917938232,-55598.056827545166,59661.00161933899
5-HT1A,2C-B,-35.10615158081055,-55458.14798355103,55423.041831970215
5-HT1A,2C-B-FLY,20080.458393096924,-55463.68314743042,75544.14154052734
5-HT1A,2C-C,9192.610466003418,-55475.56601715088,64668.1764831543
5-HT1A,2C-D,10462.8447265625,-55519.29811096192,65982.14283752441
5-HT1A,2C-E,24505.02533340454,-55506.18102264404,80011.20635604858
5-HT1A,2C-H,7982.095630645752,-55616.26559448242,63598.361225128174
5-HT1A,2C-I,19495.84507751465,-55539.93026351929,75035.77534103394
5-HT1A,2C-P,6396.931015014648,-55505.479568481445,61902.410583496094
5-HT1A,2C-T,7890.596755981445,-55581.36114501953,63471.95790100098
5-HT1A,2C-T-2,17319.263438224792,-55545.73787689209,72865.00131511688
5-HT1A,2C-T-21,21861.612023353577,-55512.97560119629,77374.58762454987
5-HT1A,2C-T-7,35571.11337566376,-55610.55385971069,91181.66723537444
5-HT1A,2M2B,-1791.623275756836,-55450.74144744873,53659.118171691895
5-HT1A,"3,4-CTMP",4408.15018081665,-55348.561851501465,59756.71203231812
5-HT1A,3-FA,3550.957130432129,-55513.660499572754,59064.61763000488
5-HT1A,3-FEA,1313.269884109497,-55485.00164794922,56798.27153205872
5-HT1A,3-FMA,10783.430293560028,-55464.75144958496,66248.18174314499
5-HT1A,3-FPM,15461.51317024231,-55422.87755584717,70884.39072608948
5-HT1A,3-HO-PCE,51116.20121955872,-55497.86736297608,106614.0685825348
5-HT1A,3-HO-PCP,-2194.460163116455,-55499.79452896118,53305.33436584473
5-HT1A,3-MMC,3572.002084732056,-55501.74701690674,59073.7491016388
5-HT1A,3-MeO-PCE,2615.0356941223145,-55433.35530853272,58048.39100265503
5-HT1A,3-MeO-PCMo,967.1055221557616,-55459.579540252686,56426.68506240845
5-HT1A,3-MeO-PCP,3712.916328907013,-55391.31680297852,59104.23313188553
5-HT1A,3C-E,31146.95269393921,-55546.07878112793,86693.03147506714
5-HT1A,3C-P,7349.307746887207,-55520.02233123779,62869.330078125
5-HT1A,4-AcO-DET,3040.571506500244,-55587.55204772949,58628.123554229736
5-HT1A,4-AcO-DMT,7627.95562171936,-55537.12014770508,63165.07576942444
5-HT1A,4-AcO-DiPT,25435.505471229557,-55454.41611480713,80889.92158603668
5-HT1A,4-AcO-MET,-1412.4110679626465,-55519.42443847656,54107.01337051392
5-HT1A,4-AcO-MiPT,3790.820518493652,-55472.64405059815,59263.4645690918
5-HT1A,4-FA,10367.62668800354,-55587.959491729736,65955.58617973328
5-HT1A,4-FMA,7758.577781677246,-55390.12693786621,63148.70471954346
5-HT1A,4-HO-DET,10393.960412979126,-55591.14487075806,65985.10528373718
5-HT1A,4-HO-DPT,6587.927913665772,-55491.05629348755,62078.98420715332
5-HT1A,4-HO-DiPT,4996.818925857544,-55482.08055114746,60478.899477005005
5-HT1A,4-HO-EPT,-697.255859375,-55520.3857421875,54823.1298828125
5-HT1A,4-HO-MET,6263.13814163208,-55568.15216445923,61831.29030609131
5-HT1A,4-HO-MPT,3292.385704040528,-55497.61012268066,58789.99582672119
5-HT1A,4-HO-MiPT,29502.842113494877,-55486.832122802734,84989.67423629761
5-HT1A,4-MeO-PCP,1120.004243850708,-55441.716453552246,56561.72069740296
5-HT1A,4F-EPH,16358.573859214785,-55497.9468460083,71856.52070522308
5-HT1A,4F-MPH,4297.7832107543945,-55520.24201965332,59818.02523040772
5-HT1A,"5,6-MDO-DMT",14959.208236694336,-55520.70803833008,70479.91627502441
5-HT1A,5-APB,4451.224502563477,-55519.85272216797,59971.077224731445
5-HT1A,5-Hydroxytryptophan,6621.728535652161,-55467.58629608154,62089.3148317337
5-HT1A,5-MAPB,10439.317254066467,-55553.89099121094,65993.2082452774
5-HT1A,5-MeO-DALT,2664.8023681640625,-55511.0442276001,58175.84659576416
5-HT1A,5-MeO-DMT,6511.794361114502,-55510.07722854614,62021.871589660645
5-HT1A,5-MeO-DiBF,3038.808126449585,-55499.42038726807,58538.22851371765
5-HT1A,5-MeO-DiPT,3730.089311599731,-55496.88290786743,59226.97221946716
5-HT1A,5-MeO-MiPT,6508.295566558838,-55498.89974975586,62007.1953163147
5-HT1A,5F-AKB48,7588.710580825806,-55389.09238433838,62977.802965164185
5-HT1A,5F-PB-22,6804.23920249939,-55414.814277648926,62219.05348014832
5-HT1A,6-APB,1092.985336303711,-55590.57607269287,56683.56140899658
5-HT1A,6-APDB,6515.14896774292,-55518.087142944336,62033.236110687256
5-HT1A,8-Chlorotheophylline,6353.610618591309,-55590.366439819336,61943.977058410645
5-HT1A,A-PHP,27364.799030303955,-55597.99839782715,82962.7974281311
5-HT1A,A-PVP,2728.61812210083,-55496.56581115723,58225.18393325806
5-HT1A,AB-FUBINACA,10677.583539962769,-55481.16719818115,66158.75073814392
5-HT1A,AL-LAD,3410.994134902954,-55539.34140777588,58950.33554267883
5-HT1A,ALD-52,5773.023300170898,-55484.59999084473,61257.623291015625
5-HT1A,APICA,3882.4266052246094,-55443.20925140381,59325.63585662842
5-HT1A,Acetylcholine,5021.295841217041,-55350.517765045166,60371.81360626221
5-HT1A,Acetylfentanyl,994.4223308563232,-55506.08590698242,56500.508237838745
5-HT1A,Adrafinil,854921.144039154,-55619.78293991089,910540.9269790648
5-HT1A,Adrenaline,750640.6357517242,-55549.14608764648,806189.7818393707
5-HT1A,Alcohol,9366.11206817627,-55240.54594802856,64606.658016204834
5-HT1A,Allylescaline,32365.035984039307,-55492.60531616211,87857.64130020142
5-HT1A,Alpha-MT,4351.696279525757,-55470.935552597046,59822.6318321228
5-HT1A,Alprazolam,4965.007291793823,-55400.51670837402,60365.52400016785
5-HT1A,Amanita_muscaria,7939.599813461304,-55451.885414123535,63391.48522758484
5-HT1A,Amphetamine,5690.290147304535,-55531.64185142517,61221.931998729706
5-HT1A,Anadenanthera_peregrina,19923.724111557007,-55573.66184997559,75497.3859615326
5-HT1A,Argyreia_nervosa,11776.63287448883,-55437.77530670166,67214.40818119049
5-HT1A,Armodafinil,10104.490930557253,-55440.46920013428,65544.96013069153
5-HT1A,Ayahuasca,1984.218547821045,-55520.214962005615,57504.43350982666
5-HT1A,Baclofen,22081.52739429474,-55431.45244026184,77512.97983455658
5-HT1A,Baeocystin,9073.788055419922,-55528.77781677246,64602.56587219238
5-HT1A,Banisteriopsis_caapi,16902.65560722351,-55474.72700500488,72377.3826122284
5-HT1A,Benzydamine,2063.560712814331,-55390.463203430176,57454.02391624451
5-HT1A,Beta-Carboline,1471.456069946289,-55454.45065689087,56925.90672683716
5-HT1A,Bk-2C-B,-2031.2986335754397,-55382.86333465576,53351.56470108032
5-HT1A,Bromantane,3024.949850082397,-55297.306632995605,58322.256483078
5-HT1A,Bromazepam,11160.375301361084,-55389.03781890869,66549.41312026978
5-HT1A,Bromo-DragonFLY,6942.692714691162,-55484.62375640869,62427.31647109985
5-HT1A,Bufotenin,7928.675033569336,-55445.8466796875,63374.52171325684
5-HT1A,Buprenorphine,6904.49898147583,-55476.67872619629,62381.17770767212
5-HT1A,Butylone,7703.589392662048,-55527.71667098999,63231.30606365204
5-HT1A,Caffeine,216.3350009918213,-55540.865562438965,55757.20056343079
5-HT1A,Cannabidiol,13007.086230278015,-55445.08491897583,68452.17114925385
5-HT1A,Cannabis,2539.1038131713867,-55385.616203308105,57924.72001647949
5-HT1A,Carisoprodol,12433.27629852295,-55555.53144073486,67988.80773925781
5-HT1A,Cathinone,23947.437415122982,-55572.20432281494,79519.64173793793
5-HT1A,Changa,17315.31759262085,-55560.65361785889,72875.97121047974
5-HT1A,Choline_bitartrate,23617.71926498413,-55477.56000518799,79095.27927017212
5-HT1A,Citicoline,15027.11595916748,-55545.10101509094,70572.21697425842
5-HT1A,Clonazepam,1191.5833435058594,-55416.92003631592,56608.50337982178
5-HT1A,Clonazolam,6927.045223236084,-55499.13230895996,62426.177532196045
5-HT1A,Clonidine,6749.168931007385,-55514.73127746582,62263.900208473206
5-HT1A,Cocaine,6893.324779510498,-55435.06581878662,62328.39059829712
5-HT1A,Codeine,7006.925897598267,-55531.06927871704,62537.99517631531
5-HT1A,Creatine,2677.5594444274902,-55576.99980926514,58254.55925369263
5-HT1A,Cyclazodone,17576.57536125183,-55428.66166687012,73005.23702812195
5-HT1A,DET,1454.4221363067627,-55473.033252716064,56927.45538902283
5-HT1A,DMT,9135.08720779419,-55512.24360656738,64647.33081436157
5-HT1A,DOB,5444.024804115295,-55586.14632415772,61030.17112827301
5-HT1A,DOC,559.8066596984863,-55474.93733215332,56034.74399185181
5-HT1A,DOM,5367.960586547852,-55489.66298675537,60857.62357330322
5-HT1A,DOx,31746.501468658447,-55466.51557922363,87213.01704788208
5-HT1A,DPT,-199.77096366882324,-55525.259185791016,55325.48822212219
5-HT1A,Datura,275.3582229614258,-55494.73692321777,55770.0951461792
5-HT1A,Delta-8-THC,571.0257568359375,-55448.82255363464,56019.84831047058
5-HT1A,Deschloroetizolam,-138.85982513427734,-55465.6455039978,55326.785678863525
5-HT1A,Deschloroketamine,7800.944225311279,-55468.23902130127,63269.18324661255
5-HT1A,Desomorphine,1937.879230499268,-55443.08310699463,57380.9623374939
5-HT1A,Desoxypipradrol,3118.959260940552,-55304.881507873535,58423.84076881409
5-HT1A,Dextroamphetamine,19197.59498929977,-55547.35137557984,74744.94636487961
5-HT1A,Dextromethorphan,24940.38014698029,-55505.62670135498,80446.00684833527
5-HT1A,Dextropropoxyphene,1055.4066886901855,-55513.980781555176,56569.38747024536
5-HT1A,DiPT,164.05703353881836,-55477.14282989502,55641.19986343384
5-HT1A,Diazepam,4085.610553741455,-55217.64489746094,59303.25545120239
5-HT1A,Dichloropane,3920.191551208496,-55436.20093536377,59356.392486572266
5-HT1A,Diclazepam,3941.044772148132,-55354.5344619751,59295.57923412323
5-HT1A,Dihydrocodeine,6282.760586738586,-55477.57098388672,61760.331570625305
5-HT1A,Diphenhydramine,-803.3406734466553,-55404.852767944336,54601.51209449768
5-HT1A,Diphenidine,10113.800058364868,-55394.76082611084,65508.56088447571
5-HT1A,Dopamine,4632.305400848389,-55445.72142791748,60078.02682876587
5-HT1A,EPT,151.78796195983887,-55578.00847625733,55729.79643821716
5-HT1A,ETH-CAT,4755.943691253662,-55626.49937438965,60382.44306564331
5-HT1A,ETH-LAD,5682.4258670806885,-55405.42139434815,61087.84726142883
5-HT1A,Echinopsis_pachanoi,4125.597913742065,-55498.71608734131,59624.314001083374
5-HT1A,Efavirenz,11089.873050689695,-55381.379974365234,66471.25302505493
5-HT1A,Ephedrine,544.4111919403076,-55540.76809120178,56085.17928314209
5-HT1A,Ephenidine,20924.210426330566,-55504.3857460022,76428.59617233276
5-HT1A,Ephylone,29105.348062634468,-55561.986015319824,84667.33407795429
5-HT1A,Escaline,25683.14419317245,-55609.84874725342,81292.99294042587
5-HT1A,Eszopiclone,7060.307964324951,-55488.21416473389,62548.52212905884
5-HT1A,Ethylmorphine,11464.119832992554,-55468.55590057373,66932.67573356628
5-HT1A,Ethylone,5130.986909866333,-55531.08864974976,60662.07555961609
5-HT1A,Ethylphenidate,1764.6435222625732,-55412.74924468994,57177.39276695252
5-HT1A,Etizolam,2702.5757179260254,-55487.01585388184,58189.59157180786
5-HT1A,Fentanyl,3141.100601196289,-55526.58670806885,58667.68730926514
5-HT1A,Flualprazolam,6858.639823913574,-55501.94296264648,62360.58278656006
5-HT1A,Flubromazepam,1591.469633102417,-55426.100116729736,57017.56974983215
5-HT1A,Flubromazolam,5146.565372467041,-55260.84670257568,60407.412075042725
5-HT1A,Flunitrazepam,2702.625732421875,-55480.36994171143,58182.9956741333
5-HT1A,Flunitrazolam,2021.290922164917,-55485.199211120605,57506.49013328552
5-HT1A,GABA,6354.641529083252,-55517.6633682251,61872.30489730835
